3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	0	9	Alhamadee	10	10	0	0	0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	54	63	sectarian	10	10	3	3	1	0.3
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	25	32	village	10	10	0	0	0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	38	47	al-Tamana	10	10	0	0	0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	54	72	sectarian tensions	10	10	4	3	1	0.35
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	93	101	uprising	10	10	1	5	1	0.3
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	64	72	tensions	10	10	0	0	0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	78	81	low	10	10	0	0	0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	112	124	deteriorated	10	10	10	8	1	0.9
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	169	179	anti-Assad	10	10	1	0	1	0.05
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	128	133	Sunni	10	10	0	0	0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	134	142	villages	10	10	0	0	0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	148	157	al-Tamana	10	10	0	0	0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	158	164	joined	10	10	0	0	0	0.0
3PR3LXCWSF0SMYAW2QL9BR36X399X4	Alhamadee, who is from a village near al-Tamana, said sectarian tensions were low before the uprising, but have deteriorated as Sunni villages like al-Tamana joined the anti-Assad uprising.	180	188	uprising	10	10	3	1	1	0.2
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	0	11	New updates	10	10	0	1	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	4	11	updates	10	10	1	2	1	0.15
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	0	3	New	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	13	29	better-optimized	10	10	8	5	1	0.65
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	13	38	better-optimized versions	10	10	4	2	1	0.3
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	30	38	versions	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	42	49	Android	10	10	1	0	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	119	129	smartphone	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	57	65	directly	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	69	77	Motorola	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	85	91	taking	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	97	103	longer	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	107	112	reach	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	119	142	smartphone manufactures	10	10	3	0	1	0.15
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	New updates, better-optimized versions of Android may go directly to Motorola, while taking much longer to reach other smartphone manufactures.	130	142	manufactures	10	10	2	0	1	0.1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	7	15	defended	10	10	1	2	1	0.15
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	0	6	Google	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	40	50	intentions	10	10	5	5	1	0.5
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	70	87	special treatment	10	10	1	0	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	54	60	giving	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	61	69	Motorola	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	99	114	Android-running	10	10	0	1	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	70	77	special	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	78	87	treatment	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	99	119	Android-running OEMs	10	10	0	1	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	115	119	OEMs	10	10	1	1	1	0.1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	128	131	HTC	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	133	140	Samsung	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	146	148	LG	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	0	10	Apparently	10	10	2	4	1	0.3
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	15	23	argument	10	10	1	2	1	0.15
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	69	79	regulatory	10	10	2	2	1	0.2
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	39	45	Google	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	69	87	regulatory hurdles	10	10	7	3	1	0.5
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	80	87	hurdles	10	10	2	5	1	0.35
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	101	115	close the deal	10	10	1	0	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	91	97	needed	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	101	106	close	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Apparently the argument was enough for Google it get over all of the regulatory hurdles it needed to close the deal.	111	115	deal	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google is interested in purchasing Motorola mostly for its patents.	24	34	purchasing	10	10	0	1	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google is interested in purchasing Motorola mostly for its patents.	0	6	Google	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google is interested in purchasing Motorola mostly for its patents.	10	20	interested	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google is interested in purchasing Motorola mostly for its patents.	59	66	patents	10	10	7	5	1	0.6
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Google is interested in purchasing Motorola mostly for its patents.	35	43	Motorola	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	19	25	duking	10	10	5	7	1	0.6
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	0	3	Now	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	9	15	Google	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	19	32	duking it out	10	10	4	2	1	0.3
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	59	71	Java-related	10	10	3	1	1	0.2
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	36	41	court	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	47	53	Oracle	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	59	79	Java-related patents	10	10	1	0	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	72	79	patents	10	10	2	0	1	0.1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	132	138	defend	10	10	0	1	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	83	85	's	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	91	100	important	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	115	121	Google	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	169	177	lawsuits	10	10	3	7	1	0.5
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	154	160	future	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	161	168	Android	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	Now that Google is duking it out in court with Oracle over Java-related patents, it's more important than ever for Google so it can defend itself against future Android lawsuits, VB says.	179	181	VB	10	10	1	0	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	25	33	detained	10	10	8	8	1	0.8
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	13	19	people	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	49	56	protest	10	10	0	1	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	37	43	police	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	60	68	downtown	10	10	0	2	1	0.1
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	98	106	included	10	10	0	1	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	69	75	Moscow	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	79	86	Tuesday	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	87	92	night	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	107	117	flare-type	10	10	5	8	1	0.65
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	107	127	flare-type fireworks	10	10	3	2	1	0.25
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	118	127	fireworks	10	10	0	1	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	149	160	pro-Kremlin	10	10	3	0	1	0.15
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	128	134	thrown	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	140	145	group	10	10	0	0	0	0.0
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	149	166	pro-Kremlin youth	10	10	0	1	1	0.05
3OND0WXMHWGCV41Y5XJ90JGN0A6HET	At least 300 people were detained by police at a protest in downtown Moscow on Tuesday night that included flare-type fireworks thrown at a group of pro-Kremlin youth.	161	166	youth	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	19	22	hit	10	10	1	0	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	0	5	Spain	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	8	13	banks	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	38	43	euros	10	10	1	0	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	26	34	billions	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	47	53	losses	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	64	72	bursting	10	10	3	7	1	0.5
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	78	89	decade-long	10	10	1	4	1	0.25
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	78	105	decade-long property bubble	10	10	1	1	1	0.1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	90	105	property bubble	10	10	6	0	1	0.3
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	99	105	bubble	10	10	0	1	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	90	98	property	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	118	126	concerns	10	10	1	0	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	157	169	overspending	10	10	2	5	1	0.35
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	147	154	country	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	157	190	overspending regional governments	10	10	2	0	1	0.1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	170	178	regional	10	10	1	0	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	197	203	fanned	10	10	2	8	1	0.5
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	179	190	governments	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	197	209	fanned fears	10	10	0	2	1	0.1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	215	240	new euro zone debt crisis	10	10	1	0	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	204	209	fears	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	219	228	euro zone	10	10	1	0	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	219	240	euro zone debt crisis	10	10	1	1	1	0.1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	229	240	debt crisis	10	10	2	2	1	0.2
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	219	223	euro	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	224	228	zone	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	234	240	crisis	10	10	0	1	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	229	233	debt	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	4	9	toxic	10	10	0	1	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	4	16	toxic assets	10	10	6	3	1	0.45
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	10	16	assets	10	10	0	1	1	0.05
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	60	83	the hole is even bigger	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	21	26	total	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	39	44	euros	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	55	59	fear	10	10	0	0	0	0.0
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	64	68	hole	10	10	0	0	0	0.0
